"","Indicator","SeriesCode","GeoAreaCode","GeoAreaName","TimePeriod","Value","Time_Detail","Source","FootNote","Nature","Units","Age","Location","Nature.1","Reporting.Type","Sex","Type.of.product","Units.1","NUM_id","ISO3CD","ISO2CD","ref.name"
"537","6.1.1","SH_H2O_SAFE",268,"Georgia",2002,"74.98245","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"538","6.1.1","SH_H2O_SAFE",268,"Georgia",2003,"75.21508","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"539","6.1.1","SH_H2O_SAFE",268,"Georgia",2004,"75.83226","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"540","6.1.1","SH_H2O_SAFE",268,"Georgia",2005,"76.44949","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"541","6.1.1","SH_H2O_SAFE",268,"Georgia",2006,"77.06681","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"542","6.1.1","SH_H2O_SAFE",268,"Georgia",2007,"77.6842","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"543","6.1.1","SH_H2O_SAFE",268,"Georgia",2008,"78.08326","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"544","6.1.1","SH_H2O_SAFE",268,"Georgia",2009,"78.30735","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"545","6.1.1","SH_H2O_SAFE",268,"Georgia",2010,"78.52918","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"546","6.1.1","SH_H2O_SAFE",268,"Georgia",2011,"78.74872","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"547","6.1.1","SH_H2O_SAFE",268,"Georgia",2012,"78.96601","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"548","6.1.1","SH_H2O_SAFE",268,"Georgia",2013,"79.18097","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"549","6.1.1","SH_H2O_SAFE",268,"Georgia",2014,"79.39369","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"550","6.1.1","SH_H2O_SAFE",268,"Georgia",2015,"79.60415","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"551","6.1.1","SH_H2O_SAFE",268,"Georgia",2016,"79.81266","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"552","6.1.1","SH_H2O_SAFE",268,"Georgia",2017,"79.99468","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"553","6.1.1","SH_H2O_SAFE",276,"Germany",2000,"99.8","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"554","6.1.1","SH_H2O_SAFE",276,"Germany",2001,"99.8","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"555","6.1.1","SH_H2O_SAFE",276,"Germany",2002,"99.8","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"556","6.1.1","SH_H2O_SAFE",276,"Germany",2003,"99.8","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"557","6.1.1","SH_H2O_SAFE",276,"Germany",2004,"99.8","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"558","6.1.1","SH_H2O_SAFE",276,"Germany",2005,"99.8","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"559","6.1.1","SH_H2O_SAFE",276,"Germany",2006,"99.8","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"560","6.1.1","SH_H2O_SAFE",276,"Germany",2007,"99.8","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"561","6.1.1","SH_H2O_SAFE",276,"Germany",2008,"99.8","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"562","6.1.1","SH_H2O_SAFE",276,"Germany",2009,"99.8","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"563","6.1.1","SH_H2O_SAFE",276,"Germany",2010,"99.8","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"564","6.1.1","SH_H2O_SAFE",276,"Germany",2011,"99.8","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"565","6.1.1","SH_H2O_SAFE",276,"Germany",2012,"99.8","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"566","6.1.1","SH_H2O_SAFE",276,"Germany",2013,"99.8","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"567","6.1.1","SH_H2O_SAFE",276,"Germany",2014,"99.8","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"568","6.1.1","SH_H2O_SAFE",276,"Germany",2015,"99.8","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"569","6.1.1","SH_H2O_SAFE",276,"Germany",2016,"99.8","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"570","6.1.1","SH_H2O_SAFE",276,"Germany",2017,"99.8","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",60,"DEU","DE","Germany"
"571","6.1.1","SH_H2O_SAFE",288,"Ghana",2000,"13.0987","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"572","6.1.1","SH_H2O_SAFE",288,"Ghana",2001,"13.37315","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"573","6.1.1","SH_H2O_SAFE",288,"Ghana",2002,"14.58292","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"574","6.1.1","SH_H2O_SAFE",288,"Ghana",2003,"15.82424","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"575","6.1.1","SH_H2O_SAFE",288,"Ghana",2004,"17.09741","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"576","6.1.1","SH_H2O_SAFE",288,"Ghana",2005,"18.40113","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"577","6.1.1","SH_H2O_SAFE",288,"Ghana",2006,"19.73632","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"578","6.1.1","SH_H2O_SAFE",288,"Ghana",2007,"21.10264","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"579","6.1.1","SH_H2O_SAFE",288,"Ghana",2008,"22.50003","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"580","6.1.1","SH_H2O_SAFE",288,"Ghana",2009,"23.92735","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"581","6.1.1","SH_H2O_SAFE",288,"Ghana",2010,"25.38599","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"582","6.1.1","SH_H2O_SAFE",288,"Ghana",2011,"26.87477","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"583","6.1.1","SH_H2O_SAFE",288,"Ghana",2012,"28.3932","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"584","6.1.1","SH_H2O_SAFE",288,"Ghana",2013,"29.94032","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"585","6.1.1","SH_H2O_SAFE",288,"Ghana",2014,"31.51594","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"586","6.1.1","SH_H2O_SAFE",288,"Ghana",2015,"33.11989","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"587","6.1.1","SH_H2O_SAFE",288,"Ghana",2016,"34.75199","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"588","6.1.1","SH_H2O_SAFE",288,"Ghana",2017,"36.41161","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",83,"GHA","GH","Ghana"
"589","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2000,"100","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"590","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2001,"100","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"591","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2002,"100","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"592","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2003,"100","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"593","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2004,"100","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"594","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2005,"100","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"595","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2006,"100","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"596","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2007,"100","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"597","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2008,"100","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"598","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2009,"100","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"599","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2010,"100","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"600","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2011,"100","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"601","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2012,"100","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"602","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2013,"100","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"603","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2014,"100","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"604","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2015,"100","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"605","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2016,"100","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"606","6.1.1","SH_H2O_SAFE",292,"Gibraltar",2017,"100","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",84,"GIB","GI","Gibraltar"
"607","6.1.1","SH_H2O_SAFE",300,"Greece",2000,"98.95221","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"608","6.1.1","SH_H2O_SAFE",300,"Greece",2001,"99.04154","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"609","6.1.1","SH_H2O_SAFE",300,"Greece",2002,"99.13505","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"610","6.1.1","SH_H2O_SAFE",300,"Greece",2003,"99.22661","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"611","6.1.1","SH_H2O_SAFE",300,"Greece",2004,"99.3163","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"612","6.1.1","SH_H2O_SAFE",300,"Greece",2005,"99.40405","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"613","6.1.1","SH_H2O_SAFE",300,"Greece",2006,"99.48994","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"614","6.1.1","SH_H2O_SAFE",300,"Greece",2007,"99.57397","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"615","6.1.1","SH_H2O_SAFE",300,"Greece",2008,"99.65621","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"616","6.1.1","SH_H2O_SAFE",300,"Greece",2009,"99.73662","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"617","6.1.1","SH_H2O_SAFE",300,"Greece",2010,"99.81525","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"618","6.1.1","SH_H2O_SAFE",300,"Greece",2011,"99.89214","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"619","6.1.1","SH_H2O_SAFE",300,"Greece",2012,"99.96731","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"620","6.1.1","SH_H2O_SAFE",300,"Greece",2013,"100","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"621","6.1.1","SH_H2O_SAFE",300,"Greece",2014,"100","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"622","6.1.1","SH_H2O_SAFE",300,"Greece",2015,"100","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"623","6.1.1","SH_H2O_SAFE",300,"Greece",2016,"100","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
"624","6.1.1","SH_H2O_SAFE",300,"Greece",2017,"100","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",90,"GRC","GR","Greece"
